,公司 代號,公司名稱,利息淨收益,利息以外淨損益,呆帳費用、承諾及保證責任準備提存,營業費用,繼續營業單位稅前淨利（淨損）,所得稅費用（利益）,繼續營業單位本期稅後淨利（淨損）,停業單位損益,合併前非屬共同控制股權損益,本期稅後淨利（淨損）,其他綜合損益（稅後）,合併前非屬共同控制股權綜合損益淨額,本期綜合損益總額（稅後）,淨利（損）歸屬於母公司業主,淨利（損）歸屬於共同控制下前手權益,淨利（損）歸屬於非控制權益,綜合損益總額歸屬於母公司業主,綜合損益總額歸屬於共同控制下前手權益,綜合損益總額歸屬於非控制權益,基本每股盈餘（元）,收益,支出及費用,營業利益,營業外損益,稅前淨利（淨損）,繼續營業單位本期淨利（淨損）,本期淨利（淨損）,本期其他綜合損益（稅後淨額）,本期綜合損益總額,淨利（淨損）歸屬於共同控制下前手權益,營業收入,營業成本,原始認列生物資產及農產品之利益（損失）,生物資產當期公允價值減出售成本之變動利益（損失）,營業毛利（毛損）,未實現銷貨（損）益,已實現銷貨（損）益,營業毛利（毛損）淨額,其他收益及費損淨額,營業利益（損失）,營業外收入及支出,其他綜合損益（淨額）,淨利（淨損）歸屬於母公司業主,淨利（淨損）歸屬於非控制權益,利息以外淨收益,淨收益,保險負債準備淨變動,繼續營業單位稅前損益,所得稅（費用）利益,繼續營業單位稅前純益（純損）,繼續營業單位本期純益（純損）,其他綜合損益（稅後淨額）,收入,支出,其他綜合損益
779,6552,,,,,38303.0,,1877.0,,,,,,,,,,,,,,0.12,,,,,14058.0,12181.0,12181.0,,-41710.0,,577129.0,538258.0,,,38871.0,,,38871.0,,568.0,13490.0,-53891.0,,,,,,,,,,,,,
780,6558,,,,,54654.0,,3204.0,,,,,,,,,,,-39691.0,0.0,0.0,-0.41,,,,,-31729.0,-34933.0,-34933.0,,-39691.0,0.0,210674.0,190133.0,,,20541.0,,,20541.0,,-34113.0,2384.0,-4758.0,-34933.0,0.0,,,,,,,,,,,
781,6573,,,,,66790.0,,-743.0,,,,,,,,,,,-60603.0,,-8772.0,-0.77,,,,,-61533.0,-60790.0,-60790.0,,-69375.0,,306337.0,298055.0,,,8282.0,,,8282.0,,-58508.0,-3025.0,-8585.0,-52154.0,-8636.0,,,,,,,,,,,
782,6579,,,,,335735.0,,30615.0,,,,,,,,,,,-62428.0,,-834.0,-0.33,,,,,-4255.0,-34870.0,-34870.0,,-63262.0,,1398201.0,943458.0,,,454743.0,,,454743.0,,119008.0,-123263.0,-28392.0,-34847.0,-23.0,,,,,,,,,,,
783,6581,,,,,50251.0,,4835.0,,,,,,,,,,,-4610.0,,,-0.04,,,,,225.0,-4610.0,-4610.0,,-4610.0,,249110.0,200062.0,,,49048.0,,,49048.0,,-1203.0,1428.0,,-4610.0,,,,,,,,,,,,
784,6582,,,,,100624.0,,33743.0,,,,,,,,,,,73330.0,,,1.21,,,,,161030.0,127287.0,127287.0,,73330.0,,918610.0,663163.0,,,255447.0,,,255447.0,,154823.0,6207.0,-53957.0,127287.0,,,,,,,,,,,,
785,6591,,,,,50921.0,,11290.0,,,,,,,,,,,6968.0,,,0.47,,,,,24299.0,13009.0,13009.0,,6968.0,,251547.0,181865.0,,,69682.0,,,69682.0,,18761.0,5538.0,-6041.0,13009.0,,,,,,,,,,,,
786,6592,,,,,1524173.0,,188345.0,,,,,,,,,,,581365.0,-12100.0,28776.0,1.19,,,,,834338.0,645993.0,645993.0,,598041.0,-12100.0,3481222.0,1172863.0,,,2308359.0,,,2308359.0,,784186.0,50152.0,-47952.0,612276.0,45817.0,,,,,,,,,,,
787,6598,,,,,73276.0,,0.0,,,,,,,,,,,-44822.0,,,-0.62,,,,,-44775.0,-44775.0,-44775.0,,-44822.0,,51419.0,23213.0,,,28206.0,,,28206.0,,-45070.0,295.0,-47.0,-44775.0,,,,,,,,,,,,
788,6605,,,,,688437.0,,54277.0,,0.0,,,,,,,,,190961.0,,-13466.0,1.3,,,,,259539.0,205262.0,205262.0,,177495.0,,3851441.0,2799778.0,,,1051663.0,,,1051663.0,,363226.0,-103687.0,-27767.0,215300.0,-10038.0,,,,,,,,,,,
789,6625,,,,,46164.0,,325.0,,,,,,,,,,,-55342.0,,-1866.0,-1.44,,,,,-54359.0,-54684.0,-54684.0,,-57208.0,,124163.0,137150.0,,,-12987.0,,,-12987.0,,-59151.0,4792.0,-2524.0,-52818.0,-1866.0,,,,,,,,,,,
790,6641,,,,,89850.0,,4418.0,,,,,,,,,,,-194.0,,-1133.0,0.42,,,,,17589.0,13171.0,13171.0,,-1327.0,,248663.0,149475.0,,,99188.0,,,99188.0,,9338.0,8251.0,-14498.0,14159.0,-988.0,,,,,,,,,,,
791,6655,,,,,146984.0,,11688.0,,0.0,,,,,,,,,-21070.0,,,-0.26,,,,,-8319.0,-20007.0,-20007.0,,-21070.0,,305913.0,153490.0,,,152423.0,,,152423.0,,5439.0,-13758.0,-1063.0,-20007.0,,,,,,,,,,,,
792,6666,,,,,93189.0,,128.0,,,,,,,,,,,-11250.0,,,-0.03,,,,,-1323.0,-1451.0,-1451.0,,-11250.0,,112594.0,33025.0,,,79569.0,,,79569.0,,-13620.0,12297.0,-9799.0,-1451.0,,,,,,,,,,,,
793,6668,,,,,131779.0,,-2270.0,,,,,,,,,,,-4436.0,,-133.0,0.04,,,,,318.0,2588.0,2588.0,,-4569.0,,390037.0,253740.0,,,136297.0,,,136297.0,,4518.0,-4200.0,-7157.0,2721.0,-133.0,,,,,,,,,,,
794,6669,,,,,833499.0,,371762.0,,,,,,,,,,,1474153.0,,,8.37,,,,,1834267.0,1462505.0,1462505.0,,1474153.0,,35137124.0,32493414.0,,,2643710.0,,,2643710.0,,1810211.0,24056.0,11648.0,1462505.0,,,,,,,,,,,,
795,6670,,,,,380331.0,,74225.0,,,,,,,,,,,370962.0,,12625.0,3.28,,,,,520178.0,445953.0,445953.0,,383587.0,,3626255.0,2762084.0,,,864171.0,,,864171.0,,483840.0,36338.0,-62366.0,430039.0,15914.0,,,,,,,,,,,
796,6671,,,,,109722.0,,4378.0,,,,,,,,,,,374.0,,-319.0,0.24,,,,,19016.0,14638.0,14638.0,,55.0,,325425.0,203068.0,,,122357.0,,,122357.0,,12635.0,6381.0,-14583.0,14465.0,173.0,,,,,,,,,,,
797,6672,,,,,254448.0,,48354.0,,,,,,,,,,,80264.0,,,1.51,,,,,155304.0,106950.0,106950.0,,80264.0,,1342021.0,941419.0,,,400602.0,,,400602.0,,146154.0,9150.0,-26686.0,106950.0,,,,,,,,,,,,
798,6674,,,,,79057.0,,229.0,,,,,,,,,,,184.0,,,0.0,,,,,457.0,228.0,228.0,,184.0,,539342.0,470671.0,,,68671.0,,,68671.0,,-10386.0,10843.0,-44.0,228.0,,,,,,,,,,,,
799,6698,,,,,45513.0,,-3461.0,,,,,,,,,,,-16958.0,,-8568.0,-0.21,,,,,-24939.0,-21478.0,-21478.0,,-25526.0,,139108.0,118762.0,,,20346.0,,,20346.0,,-25167.0,228.0,-4048.0,-14101.0,-7377.0,,,,,,,,,,,
800,6706,,,,,170510.0,,8391.0,,,,,,,,,,,53720.0,,,1.04,,,,,77926.0,69535.0,69535.0,,53720.0,,895614.0,655730.0,,,239884.0,,120.0,240004.0,,69494.0,8432.0,-15815.0,69535.0,,,,,,,,,,,,
801,6715,,,,,58254.0,,15818.0,,,,,,,,,,,52233.0,,,0.95,,,,,70202.0,54384.0,54384.0,,52233.0,,400888.0,286152.0,,,114736.0,,,114736.0,,56482.0,13720.0,-2151.0,54384.0,,,,,,,,,,,,
802,6754,,,,,136180.0,,16737.0,,,,,,,,,,,8503.0,,,0.34,,,,,37107.0,20370.0,20370.0,,8503.0,,741165.0,575603.0,,,165562.0,,,165562.0,,29382.0,7725.0,-11867.0,20370.0,,,,,,,,,,,,
803,6756,,,,,133545.0,,11471.0,,,,,,,,,,,70324.0,,,1.24,,,,,85901.0,74430.0,74430.0,,70324.0,,429558.0,216549.0,,,213009.0,,,213009.0,,79464.0,6437.0,-4106.0,74430.0,,,,,,,,,,,,
804,8011,,,,,60407.0,,7222.0,,,,,,,,,,,-4434.0,,-12142.0,0.0,,,,,-4735.0,-11957.0,-11957.0,,-16576.0,,328897.0,257887.0,,,71010.0,,,71010.0,,10603.0,-15338.0,-4619.0,134.0,-12091.0,,,,,,,,,,,
805,8016,,,,,569936.0,,71747.0,,,,,,,,,,,86039.0,,186418.0,2.43,,,,,549896.0,478149.0,478149.0,,272457.0,,3138847.0,2127170.0,,,1011677.0,,,1011677.0,91354.0,533095.0,16801.0,-205692.0,291416.0,186733.0,,,,,,,,,,,
806,8021,,,,,109908.0,,11154.0,,,,,,,,,,,-23922.0,,1015.0,0.15,,,,,33775.0,22621.0,22621.0,,-22907.0,,597851.0,448068.0,,,149783.0,,,149783.0,176.0,40051.0,-6276.0,-45528.0,21375.0,1246.0,,,,,,,,,,,
807,8028,,,,,122737.0,,0.0,,,,,,,,,,,36949.0,,-4407.0,0.28,,,,,32542.0,32542.0,32542.0,,32542.0,,626533.0,471258.0,,,155275.0,,,155275.0,,32538.0,4.0,,36949.0,-4407.0,,,,,,,,,,,
808,8033,,,,,87861.0,,5336.0,,0.0,,,,,,,,,17811.0,,19554.0,0.15,,,,,41965.0,36629.0,36629.0,,37365.0,,216900.0,134858.0,,,82042.0,,4886.0,86928.0,,-933.0,42898.0,736.0,17075.0,19554.0,,,,,,,,,,,
809,8039,,,,,213592.0,,16934.0,,,,,,,,,,,57819.0,,466.0,0.4,,,,,101042.0,84108.0,84108.0,,58285.0,,1614049.0,1273972.0,,,340077.0,,,340077.0,,126485.0,-25443.0,-25823.0,83549.0,559.0,,,,,,,,,,,
810,8046,,,,,391883.0,,95589.0,,,,,,,,,,,353903.0,,,0.72,,,,,562289.0,466700.0,466700.0,,353903.0,,7916765.0,7132639.0,,,784126.0,,,784126.0,,392243.0,170046.0,-112797.0,466700.0,,,,,,,,,,,,
811,8070,,,,,250826.0,,77847.0,,,,,,,,,,,-184946.0,,39219.0,2.35,,,,,293341.0,215494.0,215494.0,,-145727.0,,3788410.0,3265738.0,,,522672.0,,,522672.0,,271846.0,21495.0,-361221.0,150082.0,65412.0,,,,,,,,,,,
812,8072,,,,,38768.0,,1788.0,,,,,,,,,,,-8247.0,,1460.0,-0.1,,,,,-4990.0,-6778.0,-6778.0,,-6787.0,,185025.0,155906.0,,,29119.0,,,29119.0,,-9649.0,4659.0,-9.0,-8252.0,1474.0,,,,,,,,,,,
813,8081,,,,,334437.0,,45799.0,,,,,,,,,,,213463.0,,7107.0,2.73,,,,,288274.0,242475.0,242475.0,,220570.0,,1621896.0,1018494.0,,,603402.0,,,603402.0,,268965.0,19309.0,-21905.0,234003.0,8472.0,,,,,,,,,,,
814,8101,,,,,150756.0,,0.0,,,,,,,,,,,-107136.0,,-1565.0,-0.51,,,,,-108239.0,-108239.0,-108239.0,,-108701.0,,472728.0,440127.0,,,32601.0,,,32601.0,,-118155.0,9916.0,-462.0,-106674.0,-1565.0,,,,,,,,,,,
815,8103,,,,,135254.0,,11633.0,,,,,,,,,,,-8433.0,,-258.0,0.24,,,,,30788.0,19155.0,19155.0,,-8691.0,,595961.0,439971.0,,,155990.0,,,155990.0,,20736.0,10052.0,-27846.0,19412.0,-257.0,,,,,,,,,,,
816,8104,,,,,48080.0,,5000.0,,,,,,,,,,,3948.0,,1479.0,0.07,,,,,11007.0,6007.0,6007.0,,5427.0,,270785.0,231396.0,,,39389.0,,,39389.0,,-8691.0,19698.0,-580.0,4528.0,1479.0,,,,,,,,,,,
817,8105,,,,,231640.0,,5369.0,,,,,,,,,,,-193530.0,,,-0.43,,,,,-182621.0,-187990.0,-187990.0,,-193530.0,,1558631.0,1546609.0,,,12022.0,,,12022.0,,-219618.0,36997.0,-5540.0,-187990.0,,,,,,,,,,,,
818,8110,,,,,76437.0,,5985.0,,,,,,,,,,,-1274484.0,,,-0.27,,,,,-126936.0,-132921.0,-132921.0,,-1274484.0,,1568693.0,1516666.0,,,52027.0,,,52027.0,,-24410.0,-102526.0,-1141563.0,-132921.0,,,,,,,,,,,,
819,8112,,,,,277148.0,,92052.0,,,,,,,,,,,309217.0,,31375.0,0.77,,,,,410565.0,318513.0,318513.0,,340592.0,,32252139.0,31501231.0,,,750908.0,,,750908.0,,473760.0,-63195.0,22079.0,290622.0,27891.0,,,,,,,,,,,
820,8114,,,,,576052.0,,7180.0,,,,,,,,,,,6090.0,,-2500.0,0.22,,,,,24519.0,17339.0,17339.0,,3590.0,,1863620.0,1215578.0,,,648042.0,-429.0,,648471.0,,72419.0,-47900.0,-13749.0,16277.0,1062.0,,,,,,,,,,,
821,8131,,,,,47192.0,,96914.0,,,,,,,,,,,,,,0.88,,,,,484570.0,387656.0,387656.0,,-309449.0,,2574022.0,2062666.0,,,511356.0,,,511356.0,,464164.0,20406.0,-697105.0,,,,,,,,,,,,,
822,8150,,,,,395864.0,,183137.0,,,,,,,,,,,659233.0,,,0.98,,,,,895853.0,712716.0,712716.0,,659233.0,,5586802.0,4316090.0,,,1270712.0,,,1270712.0,25283.0,900131.0,-4278.0,-53483.0,712716.0,,,,,,,,,,,,
823,8163,,,,,553116.0,,37796.0,,,,,,,,,,,-193866.0,,11542.0,0.36,,,,,147950.0,110154.0,110154.0,,-182324.0,,4111689.0,3430410.0,,,681279.0,,,681279.0,,128163.0,19787.0,-292478.0,100574.0,9580.0,,,,,,,,,,,
824,8201,,,,,62156.0,,0.0,,,,,,,,,,,-12044.0,,,0.01,,,,,879.0,879.0,879.0,,-12044.0,,286135.0,227368.0,,,58767.0,,0.0,58767.0,,-3389.0,4268.0,-12923.0,879.0,,,,,,,,,,,,
825,8210,,,,,221608.0,,27306.0,,,,,,,,,,,72301.0,,0.0,1.13,,,,,162266.0,134960.0,134960.0,,72301.0,,1337275.0,990156.0,,,347119.0,,,347119.0,,125511.0,36755.0,-62659.0,134960.0,0.0,,,,,,,,,,,
826,8213,,,,,425297.0,,343642.0,,,,,,,,,,,717698.0,,-28744.0,3.3,,,,,1207070.0,863428.0,863428.0,,688954.0,,4796295.0,4324176.0,,,472119.0,,,472119.0,,46822.0,1160248.0,-174474.0,888557.0,-25129.0,,,,,,,,,,,
827,8215,,,,,414063.0,,11956.0,,,,,,,,,,,-512.0,,0.0,0.1,,,,,44522.0,32566.0,32566.0,,-512.0,,3443606.0,2946713.0,,,496893.0,,,496893.0,,82830.0,-38308.0,-33078.0,32566.0,0.0,,,,,,,,,,,
828,8222,,,,,27897.0,,3354.0,,,,,,,,,,,,,,0.17,,,,,15169.0,11815.0,11815.0,,11815.0,,179573.0,141588.0,,,37985.0,,,37985.0,,10088.0,5081.0,,,,,,,,,,,,,,
829,8249,,,,,61010.0,,-1697.0,,,,,,,,,,,-89302.0,,,-0.08,,,,,-12456.0,-10759.0,-10759.0,,-89302.0,,571419.0,531101.0,,,40318.0,,,40318.0,,-20692.0,8236.0,-78543.0,-10759.0,,,,,,,,,,,,
830,8261,,,,,57304.0,,7196.0,,,,,,,,,,,20594.0,,-1434.0,0.29,,,,,29492.0,22296.0,22296.0,,19160.0,,546063.0,467362.0,,,78701.0,,,78701.0,,21397.0,8095.0,-3136.0,23670.0,-1374.0,,,,,,,,,,,
831,8271,,,,,230407.0,,43013.0,,,,,,,,,,,145637.0,,-2.0,1.53,,,,,197854.0,154841.0,154841.0,,145635.0,,1964380.0,1539518.0,,,424862.0,,,424862.0,,194455.0,3399.0,-9206.0,154843.0,-2.0,,,,,,,,,,,
832,8341,,,,,111047.0,,71538.0,,,,,,,,,,,209520.0,,,2.05,,,,,300557.0,229019.0,229019.0,,209520.0,,666514.0,258235.0,,,408279.0,,,408279.0,,297232.0,3325.0,-19499.0,229019.0,,,,,,,,,,,,
833,8367,,,,,71253.0,,8252.0,,,,,,,,,,,33745.0,,4786.0,0.42,,,,,46783.0,38531.0,38531.0,,38531.0,,473452.0,329162.0,,,144290.0,,,144290.0,,73037.0,-26254.0,,33745.0,4786.0,,,,,,,,,,,
834,8374,,,,,103797.0,,2848.0,,,,,,,,,,,4385.0,,,0.1,,,,,13625.0,10777.0,10777.0,,4385.0,,632795.0,512434.0,,,120361.0,,,120361.0,,16564.0,-2939.0,-6392.0,10777.0,,,,,,,,,,,,
835,8404,,,,,394173.0,,197923.0,,,,,,,,,,,99054.0,,26870.0,0.64,,,,,432324.0,234401.0,234401.0,,125924.0,,2256551.0,1406353.0,,,850198.0,,,850198.0,,456025.0,-23701.0,-108477.0,202515.0,31886.0,,,,,,,,,,,
836,8411,,,,,112133.0,,-1982.0,,,,,,,,,,,-160793.0,,,-0.33,,,,,-60266.0,-58284.0,-58284.0,,-160793.0,,997903.0,920817.0,,,77086.0,,,77086.0,,-35047.0,-25219.0,-102509.0,-58284.0,,,,,,,,,,,,
837,8422,,,,,100478.0,,74296.0,,,,,,,,,,,276236.0,,-811.0,2.54,,,,,350196.0,275900.0,275900.0,,275425.0,,652095.0,206700.0,,,445395.0,,,445395.0,,344917.0,5279.0,-475.0,276711.0,-811.0,,,,,,,,,,,
838,8429,,,,,131164.0,,-11885.0,,,,,,,,,,,-181791.0,,291.0,-0.64,,,,,-130388.0,-118503.0,-118503.0,,-181500.0,,130256.0,135163.0,,,-4907.0,,,-4907.0,,-136071.0,5683.0,-62997.0,-118794.0,291.0,,,,,,,,,,,
839,8442,,,,,157760.0,,6576.0,,,,,,,,,,,-26307.0,,,0.23,,,,,20446.0,13870.0,13870.0,,-26307.0,,1136442.0,966191.0,,,170251.0,,,170251.0,,12491.0,7955.0,-40177.0,13870.0,,,,,,,,,,,,
840,8443,,,,,237262.0,,-13883.0,,,,,,,,,,,-65979.0,,-30.0,-1.01,,,,,-81703.0,-67820.0,-67820.0,,-66009.0,,317736.0,150463.0,,,167273.0,,,167273.0,,-69989.0,-11714.0,1811.0,-67790.0,-30.0,,,,,,,,,,,
841,8454,,,,,940101.0,,115949.0,,,,,,,,,,,429971.0,,-713.0,3.16,,,,,557280.0,441331.0,441331.0,,429258.0,,15105707.0,13626786.0,,,1478921.0,,,1478921.0,23113.0,561933.0,-4653.0,-12073.0,441952.0,-621.0,,,,,,,,,,,
842,8462,,,,,135674.0,,26590.0,,,,,,,,,,,112851.0,,1360.0,1.68,,,,,141100.0,114510.0,114510.0,,114211.0,,873407.0,583316.0,,,290091.0,,,290091.0,,154417.0,-13317.0,-299.0,113150.0,1360.0,,,,,,,,,,,
843,8463,,,,,55848.0,,1046.0,,,,,,,,,,,-49254.0,,,-0.27,,,,,-38820.0,-39866.0,-39866.0,,-49254.0,,657689.0,637048.0,,,20641.0,,,20641.0,,-35207.0,-3613.0,-9388.0,-39866.0,,,,,,,,,,,,
844,8464,,,,,1344699.0,,255667.0,,,,,,,,,,,735371.0,,21388.0,2.79,,,,,1095491.0,839824.0,839824.0,,756759.0,,4655685.0,2286962.0,,,2368723.0,,,2368723.0,,1024024.0,71467.0,-83065.0,817023.0,22801.0,,,,,,,,,,,
845,8466,,,,,92648.0,,20031.0,,,,,,,,,,,20643.0,,-3180.0,0.95,,,,,80390.0,60359.0,60359.0,,17463.0,,632426.0,474924.0,,,157502.0,,,157502.0,,64854.0,15536.0,-42896.0,62663.0,-2304.0,,,,,,,,,,,
846,8467,,,,,75629.0,,-5751.0,,,,,,,,,,,-9911.0,,0.0,0.35,,,,,11454.0,17205.0,17205.0,,-9911.0,,223689.0,163599.0,,,60090.0,,,60090.0,,-15539.0,26993.0,-27116.0,17205.0,0.0,,,,,,,,,,,
847,8473,,,,,53601.0,,44538.0,,,,,,,,,,,127210.0,,23655.0,0.93,,,,,194126.0,149588.0,149588.0,,150865.0,,1094552.0,817483.0,,,277069.0,,,277069.0,,223468.0,-29342.0,1277.0,125858.0,23730.0,,,,,,,,,,,
848,8476,,,,,17255.0,,656.0,,,,,,,,,,,-3264.0,,-92.0,-0.04,,,,,-1974.0,-2630.0,-2630.0,,-3356.0,,179574.0,160937.0,,,18637.0,,,18637.0,,1382.0,-3356.0,-726.0,-2538.0,-92.0,,,,,,,,,,,
849,8478,,,,,193086.0,,16134.0,,,,,,,,,,,-25690.0,,,-0.49,,,,,-28005.0,-44139.0,-44139.0,,-25690.0,,481052.0,323855.0,,,157197.0,,,157197.0,,-35889.0,7884.0,18449.0,-44139.0,,,,,,,,,,,,
850,8481,,,,,71658.0,,14791.0,,,,,,,,,,,51836.0,,,0.9,,,,,74747.0,59956.0,59956.0,,51836.0,,284261.0,137397.0,,,146864.0,,,146864.0,,75206.0,-459.0,-8120.0,59956.0,,,,,,,,,,,,
851,8482,,,,,198280.0,,2999.0,,,,,,,,,,,25890.0,,-1945.0,0.2,,,,,23403.0,20404.0,20404.0,,23945.0,,649826.0,434745.0,,,215081.0,,,215081.0,,16801.0,6602.0,3541.0,22070.0,-1666.0,,,,,,,,,,,
852,8488,,,,,56977.0,,-10540.0,,,,,,,,,,,-55998.0,,,-0.57,,,,,-48835.0,-38295.0,-38295.0,,-55998.0,,505731.0,479874.0,,,25857.0,,,25857.0,,-31120.0,-17715.0,-17703.0,-38295.0,,,,,,,,,,,,
853,8499,,,,,76914.0,,28812.0,,,,,,,,,,,72287.0,,-1872.0,1.74,,,,,116190.0,87378.0,87378.0,,70415.0,,348853.0,175620.0,,,173233.0,,,173233.0,,96319.0,19871.0,-16963.0,89145.0,-1767.0,,,,,,,,,,,
854,8926,,,,,63786.0,,13626.0,,,,,,,,,,,404665.0,,363.0,0.7,,,,,426881.0,413255.0,413255.0,,405028.0,,2615701.0,2480540.0,,,135161.0,,4397.0,139558.0,,75772.0,351109.0,-8227.0,412892.0,363.0,,,,,,,,,,,
855,8940,,,,,162673.0,,3821.0,,,,,,,,,,,5354.0,,1065.0,0.08,,,,,10346.0,6525.0,6525.0,,6419.0,,349870.0,173839.0,,,176031.0,,,176031.0,,13358.0,-3012.0,-106.0,5460.0,1065.0,,,,,,,,,,,
856,8996,,,,,90557.0,,14086.0,,,,,,,,,,,31158.0,,,0.62,,,,,69603.0,55517.0,55517.0,,31158.0,,548194.0,401291.0,,,146903.0,,,146903.0,,56346.0,13257.0,-24359.0,55517.0,,,,,,,,,,,,
857,9802,,,,,304030.0,,51034.0,,,,,,,,,,,293780.0,,-640.0,2.02,,,,,404654.0,353620.0,353620.0,,293140.0,,2772864.0,2112456.0,,,660408.0,,,660408.0,,356378.0,48276.0,-60480.0,354143.0,-523.0,,,,,,,,,,,
858,9902,,,,,6149.0,,0.0,,,,,,,,,,,5207.0,,103.0,0.05,,,,,5310.0,5310.0,5310.0,,5310.0,,81299.0,75549.0,,,5750.0,,,5750.0,,-399.0,5709.0,0.0,5207.0,103.0,,,,,,,,,,,
859,9904,,,,,14127314.0,,359454.0,,,,,,,,,,,-16141269.0,,-1212210.0,0.4,,,,,441662.0,82208.0,82208.0,,-17353479.0,,59448420.0,46734381.0,,,12714039.0,,,12714039.0,,-1413275.0,1854937.0,-17435687.0,1185679.0,-1103471.0,,,,,,,,,,,
860,9905,,,,,98850.0,,18465.0,,,,,,,,,,,-718.0,,-5753.0,0.21,,,,,80700.0,62235.0,62235.0,,-6471.0,,1386130.0,1219047.0,,,167083.0,,,167083.0,,68233.0,12467.0,-68706.0,64798.0,-2563.0,,,,,,,,,,,
861,9906,,,,,16700.0,,,,,,,,,,,,,-17563.0,,,-0.21,,,,,-17563.0,-17563.0,-17563.0,,-17563.0,,8682.0,6694.0,,,1988.0,,,1988.0,,-14712.0,-2851.0,,-17563.0,,,,,,,,,,,,
862,9907,,,,,500215.0,,-10971.0,,,,,,,,,,,-274332.0,,-29601.0,-0.06,,,,,-119708.0,-108737.0,-108737.0,,-303933.0,,6199077.0,5790122.0,,,408955.0,,,408955.0,,-91260.0,-28448.0,-195196.0,-90197.0,-18540.0,,,,,,,,,,,
863,9908,,,,,59399.0,,64380.0,,,,,,,,,,,-282970.0,,-29318.0,0.11,,,,,116553.0,52173.0,52173.0,,-312288.0,,1120647.0,854264.0,,,266383.0,,,266383.0,-41.0,206943.0,-90390.0,-364461.0,54750.0,-2577.0,,,,,,,,,,,
864,9910,,,,,2492506.0,,549486.0,,,,,,,,,,,1305466.0,,122132.0,1.73,,,,,1956499.0,1407013.0,1407013.0,,1427598.0,,18120215.0,14154348.0,,,3965867.0,,,3965867.0,,1473361.0,483138.0,20585.0,1272222.0,134791.0,,,,,,,,,,,
865,9911,,,,,362297.0,,56986.0,,,,,,,,,,,122173.0,,0.0,0.75,,,,,220993.0,164007.0,164007.0,,122173.0,,1596765.0,974425.0,,,622340.0,,,622340.0,,260043.0,-39050.0,-41834.0,164007.0,0.0,,,,,,,,,,,
866,9912,,,,,49590.0,,498.0,,,,,,,,,,,-13929.0,,,-0.24,,,,,-11493.0,-11991.0,-11991.0,,-13929.0,,123414.0,83131.0,,,40283.0,,,40283.0,,-9307.0,-2186.0,-1938.0,-11991.0,,,,,,,,,,,,
867,9914,,,,,512962.0,,144604.0,,,,,,,,,,,380588.0,,11909.0,1.57,,,,,639650.0,495046.0,495046.0,,392497.0,,5255621.0,4506113.0,,,749508.0,-120663.0,,870171.0,,357209.0,282441.0,-102549.0,470431.0,24615.0,,,,,,,,,,,
868,9917,,,,,556981.0,,117045.0,,0.0,,,,,,,,,471906.0,,1413.0,1.21,,,,,653824.0,536779.0,536779.0,,473319.0,,3297150.0,2103839.0,,,1193311.0,,,1193311.0,,636330.0,17494.0,-63460.0,533201.0,3578.0,,,,,,,,,,,
869,9918,,,,,56636.0,,30395.0,,,,,,,,,,,57091.0,,,0.32,,,,,87486.0,57091.0,57091.0,,57091.0,,699568.0,494423.0,,,205145.0,,,205145.0,,148509.0,-61023.0,0.0,57091.0,,,,,,,,,,,,
870,9919,,,,,147543.0,,20395.0,,,,,,,,,,,65755.0,,0.0,0.38,,,,,94778.0,74383.0,74383.0,,65755.0,,1168782.0,925339.0,,,243443.0,,,243443.0,,95900.0,-1122.0,-8628.0,74383.0,0.0,,,,,,,,,,,
871,9921,,,,,1827246.0,,171602.0,,,,,,,,,,,225569.0,,-1216.0,1.68,,,,,819939.0,648337.0,648337.0,,224353.0,,13323075.0,10679916.0,,,2643159.0,,,2643159.0,,815913.0,4026.0,-423984.0,629414.0,18923.0,,,,,,,,,,,
872,9924,,,,,217906.0,,41332.0,,,,,,,,,,,97448.0,,363.0,0.8,,,,,192438.0,151106.0,151106.0,,97811.0,,1756793.0,1378312.0,,,378481.0,,,378481.0,,160575.0,31863.0,-53295.0,150675.0,431.0,,,,,,,,,,,
873,9925,,,,,397938.0,,39904.0,,,,,,,,,,,-455335.0,,-54876.0,0.34,,,,,178016.0,138112.0,138112.0,,-510211.0,,1760747.0,1170554.0,,,590193.0,,,590193.0,,192255.0,-14239.0,-648323.0,130543.0,7569.0,,,,,,,,,,,
874,9926,,,,,35458.0,,27596.0,,,,,,,,,,,-9961.0,,,0.53,,,,,123303.0,95707.0,95707.0,,-9961.0,,684889.0,519080.0,,,165809.0,,,165809.0,743.0,131094.0,-7791.0,-105668.0,95707.0,,,,,,,,,,,,
875,9927,,,,,46401.0,,-2707.0,,,,,,,,,,,-181736.0,,-1708.0,-0.27,,,,,-59173.0,-56466.0,-56466.0,,-183444.0,,2209225.0,2154373.0,,,54852.0,,,54852.0,,8451.0,-67624.0,-126978.0,-57262.0,796.0,,,,,,,,,,,
876,9928,,,,,41170.0,,0.0,,,,,,,,,,,-27049.0,,0.0,-0.17,,,,,-25941.0,-25941.0,-25941.0,,-27049.0,,169027.0,169651.0,,,-624.0,,,-624.0,,-41794.0,15853.0,-1108.0,-25941.0,0.0,,,,,,,,,,,
